#TEL DL1IP1 DL1IP3 DL1IP5 DL1IP7 DL2IP1 DL2IP3 DL2IP5 DL2IP7 DL3IP1 DL3IP3 DL3IP5 DL3IP7 DL4IP1 DL4IP3 DL4IP5 DL4IP7 DL5IP1 DL5IP3 DL5IP5 DL5IP7 DL6IP1 DL6IP3 DL6IP5 DL6IP7
A0 68.99 68.75 68.50 68.26 48.25 48.01 47.76 47.52 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 60.76 60.52 60.28 60.03 57.86 57.62 57.38 57.14
A1 53.17 52.93 52.68 52.44 32.34 32.09 31.86 31.62 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 44.86 44.62 44.38 44.13 41.91 41.67 41.43 41.19
B0 76.91 76.67 76.42 76.19 56.20 55.97 55.72 55.48 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 68.72 68.48 68.23 67.99 65.84 65.60 65.36 65.12
B1 61.09 60.84 60.61 60.36 40.30 40.06 39.82 39.58 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 52.82 52.58 52.34 52.09 49.90 49.66 49.42 49.18
B2 53.19 52.95 52.70 52.46 32.36 32.12 31.88 31.63 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 44.88 44.63 44.40 44.16 41.93 41.69 41.45 41.21
B3 45.27 45.03 44.79 44.55 24.40 24.16 23.91 23.67 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 36.93 36.68 36.44 36.20 33.95 33.70 33.47 33.22
B4 37.41 37.16 36.91 36.68 16.48 16.23 15.99 15.75 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 29.01 28.77 28.52 28.28 25.99 25.76 25.52 25.27
B5 29.52 29.29 29.04 28.80 8.54 8.30 8.06 7.82 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 21.08 20.84 20.60 20.36 18.04 17.80 17.55 17.31
C0 84.84 84.59 84.35 84.11 64.16 63.92 63.68 63.44 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 76.67 76.42 76.19 75.95 73.81 73.58 73.34 73.09
C1 68.99 68.75 68.50 68.26 48.25 48.01 47.77 47.52 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 60.76 60.52 60.28 60.03 57.86 57.62 57.38 57.14
C2 61.07 60.83 60.59 60.34 40.29 40.05 39.80 39.56 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 52.80 52.56 52.32 52.08 49.88 49.64 49.40 49.16
C3 53.17 52.94 52.69 52.45 32.35 32.11 31.87 31.62 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 44.87 44.62 44.38 44.15 41.92 41.68 41.44 41.20
D0 10000.00 10000.00 10000.00 10000.00 80.11 79.86 79.62 79.39 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 92.61 92.37 92.13 91.89 89.80 89.56 89.31 89.07
D1 69.00 68.75 68.51 68.27 48.26 48.01 47.77 47.53 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 60.77 60.53 60.28 60.05 57.87 57.63 57.39 57.15
D2 53.19 52.95 52.70 52.46 32.36 32.12 31.88 31.63 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 44.88 44.63 44.40 44.16 41.93 41.69 41.45 41.21
E0 10000.00 10000.00 10000.00 10000.00 96.06 95.81 95.58 95.34 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
G0 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
G1 69.01 68.77 68.53 68.28 48.27 48.02 47.79 47.55 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 60.78 60.54 60.30 60.06 57.89 57.64 57.41 57.17
G2 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
H0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
I1 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 99.07 79.30 78.10 76.90 75.70 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J1 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 99.06 79.29 78.09 76.89 75.69 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J2 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 78.94 77.72 76.50 75.29 55.30 54.09 52.90 51.70 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
