#TEL DL1IP1 DL1IP3 DL1IP5 DL1IP7 DL2IP1 DL2IP3 DL2IP5 DL2IP7 DL3IP1 DL3IP3 DL3IP5 DL3IP7 DL4IP1 DL4IP3 DL4IP5 DL4IP7 DL5IP1 DL5IP3 DL5IP5 DL5IP7 DL6IP1 DL6IP3 DL6IP5 DL6IP7
A0 42.45 42.20 41.96 41.72 24.63 24.39 24.15 23.91 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 34.80 34.56 34.32 34.08 33.27 33.02 32.78 32.54
A1 26.62 26.38 26.14 25.90 8.73 8.48 8.24 8.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 18.91 18.66 18.42 18.18 17.31 17.07 16.83 16.59
B0 50.37 50.12 49.88 49.64 32.59 32.35 32.11 31.87 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 42.76 42.52 42.27 42.04 41.24 41.00 40.76 40.52
B1 34.55 34.30 34.06 33.82 16.69 16.45 16.21 15.96 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 26.87 26.62 26.38 26.14 25.30 25.06 24.82 24.58
B2 26.65 26.40 26.16 25.91 8.75 8.50 8.26 8.02 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 18.93 18.68 18.44 18.20 17.33 17.09 16.85 16.61
B3 18.73 18.49 18.25 18.00 0.79 0.54 0.30 0.06 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10.97 10.73 10.48 10.25 9.34 9.11 8.87 8.62
B4 10.86 10.62 10.38 10.13 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 3.05 2.81 2.56 2.33 1.39 1.16 0.92 0.68
B5 2.98 2.74 2.50 2.26 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
C0 58.29 58.05 57.81 57.56 40.55 40.30 40.06 39.82 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 50.72 50.47 50.23 49.99 49.22 48.98 48.73 48.50
C1 42.45 42.20 41.96 41.72 24.63 24.39 24.15 23.91 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 34.80 34.56 34.32 34.08 33.27 33.02 32.78 32.54
